ID,price
5119,156.06069946289062
5120,113.89555358886719
5121,142.50328063964844
5122,147.02532958984375
5123,57.023292541503906
5124,112.10076904296875
5125,120.66282653808594
5126,232.36778259277344
5127,226.58282470703125
5128,133.96810913085938
5129,159.73439025878906
5130,141.32733154296875
5131,118.55569458007812
5132,226.2476348876953
5133,99.96250915527344
5134,147.2221221923828
5135,119.48539733886719
5136,154.49472045898438
5137,197.48831176757812
5138,129.32098388671875
5139,87.30317687988281
5140,77.49625396728516
5141,112.3715591430664
5142,196.08396911621094
5143,144.67776489257812
5144,153.3068389892578
5145,126.86073303222656
5146,89.661041259765625
5147,143.42697143554688
5148,138.36378479003906
5149,117.00712585449219
5150,47.648414611816406
5151,121.45106506347656
5152,100.71481323242188
5153,109.31009674072266
5154,142.40614318847656
5155,121.68998718261719
5156,137.18389892578125
5157,144.23770141601562
5158,138.63302612304688
5159,172.1699981689453
5160,146.49916076660156
5161,21.21238899230957
5162,126.30192565917969
5163,139.0936737060547
5164,85.53607940673828
5165,71.33070373535156
5166,172.78445434570312
5167,167.43582153320312
5168,118.16390991210938
5169,39.7840576171875
5170,50.8793830871582
5171,94.131134033203125
5172,47.43015670776367
5173,107.34546661376953
5174,116.71424102783203
5175,77.9701156616211
5176,193.1707763671875
5177,133.67709350585938
5178,148.61122131347656
5179,146.7442169189453
5180,89.52014923095703
5181,118.95306396484375
5182,69.4345932006836
5183,44.27104949951172
5184,175.13934326171875
5185,93.486328125
5186,144.65817260742188
5187,142.36672973632812
5188,144.62486267089844
5189,149.37144470214844
5190,38.54787826538086
5191,152.24864196777344
5192,86.287628173828125
5193,116.8174057006836
5194,47.661720275878906
5195,213.1645965576172
5196,168.51272583007812
5197,208.4868927001953
5198,193.1673126220703
5199,75.240875244140625
5200,29.906925201416016
5201,133.721435546875
5202,154.98056030273438
5203,187.67050170898438
5204,71.110595703125
5205,126.72579956054688
5206,199.89854431152344
5207,213.35714721679688
5208,158.78997802734375
5209,92.30763244628906
5210,213.50515747070312
5211,117.84716796875
5212,56.72007369995117
5213,95.900115966796875
5214,94.87648010253906
5215,100.90208435058594
5216,75.89225006103516
5217,78.55884552001953
5218,58.230369567871094
5219,162.0639190673828
5220,182.2360382080078
5221,44.07592010498047
5222,189.3275146484375
5223,194.6536865234375
5224,170.61985778808594
5225,180.32102966308594
5226,89.7884292602539
5227,32.593685150146484
5228,97.8409194946289
5229,153.21044921875
5230,250.58062744140625
5231,163.80093383789062
5232,121.1753158569336
5233,140.3364715576172
5234,170.7626190185547
5235,49.952972412109375
5236,138.2592010498047
5237,144.5771026611328
5238,152.123046875
5239,125.24372100830078
5240,127.39158630371094
5241,143.9873504638672
5242,157.5478515625
5243,138.6041717529297
5244,145.68023681640625
5245,133.38609313964844
5246,48.93288040161133
5247,95.86945343017578
5248,74.59368133544922
5249,133.84886169433594
5250,101.10240173339844
5251,91.963226318359375
5252,55.53689956665039
5253,78.80550384521484
5254,271.67706298828125
5255,195.3568572998047
5256,53.776710510253906
5257,75.36444854736328
5258,86.22100067138672
5259,172.27061462402344
5260,41.42829132080078
5261,111.45520782470703
5262,144.28915405273438
5263,173.51821899414062
5264,130.2387237548828
5265,106.4125747680664
5266,175.9326171875
5267,276.3710021972656
5268,192.1495819091797
5269,189.68649291992188
5270,155.24156188964844
5271,130.47799682617188
5272,180.71585083007812
5273,91.95050048828125
5274,106.04659271240234
5275,189.32423400878906
5276,138.08184814453125
5277,51.640079498291016
5278,29.97400665283203
5279,106.57290649414062
5280,242.03372192382812
5281,223.5076446533203
5282,136.3777618408203
5283,146.6702117919922
5284,149.34756469726562
5285,140.06166076660156
5286,144.29925537109375
5287,144.49903869628906
5288,266.2099304199219
5289,114.62454986572266
5290,80.3463134765625
5291,127.98907470703125
5292,88.98566436767578
5293,220.65737915039062
5294,156.6808624267578
5295,154.20578002929688
5296,65.00739288330078
5297,118.84944915771484
5298,239.95985412597656
5299,93.30745697021484
5300,164.25660705566406
5301,184.41665649414062
5302,229.126953125
5303,246.03790283203125
5304,46.9296760559082
5305,216.32347106933594
5306,100.69326782226562
5307,43.2718391418457
5308,192.0870819091797
5309,39.44024658203125
5310,88.02655029296875
5311,93.30885314941406
5312,90.91410827636719
5313,151.5583953857422
5314,113.13050842285156
5315,147.15756225585938
5316,172.37330627441406
5317,123.60867309570312
5318,30.794635772705078
5319,33.81732177734375
5320,98.14796447753906
5321,116.59294128417969
5322,160.81173706054688
5323,145.1007843017578
5324,45.3210563659668
5325,50.1164436340332
5326,29.681589126586914
5327,65.26909637451172
5328,137.78257751464844
5329,262.3499450683594
5330,231.9944610595703
5331,98.750701904296875
5332,150.49432373046875
5333,225.4133758544922
5334,237.7809600830078
5335,37.87620162963867
5336,93.529083251953125
5337,138.4852752685547
5338,147.21136474609375
5339,140.8156280517578
5340,141.75970458984375
5341,150.33555603027344
5342,266.8902893066406
5343,73.62537384033203
5344,141.90817260742188
5345,156.38638305664062
5346,106.67327880859375
5347,137.45175170898438
5348,144.84872436523438
5349,41.230159759521484
5350,131.73721313476562
5351,195.52157592773438
5352,157.02130126953125
5353,154.1584930419922
5354,127.27230834960938
5355,163.7161865234375
5356,110.219970703125
5357,56.68429183959961
5358,75.2894287109375
5359,47.821441650390625
5360,237.2206573486328
5361,195.67874145507812
5362,132.2877197265625
5363,145.3346405029297
5364,154.8101348876953
5365,148.62461853027344
5366,214.3017578125
5367,139.3902130126953
5368,66.38195037841797
5369,65.59004211425781
5370,72.62361145019531
5371,53.91410827636719
5372,100.466796875
5373,104.95198822021484
5374,70.042327880859375
5375,75.91801452636719
5376,71.0191421508789
5377,135.18997192382812
5378,251.7584228515625
5379,194.8115234375
5380,137.12132263183594
5381,153.10626220703125
5382,157.7961883544922
5383,138.7799530029297
5384,143.88404846191406
5385,146.8364715576172
5386,25.383928298950195
5387,51.749244689941406
5388,87.90306091308594
5389,86.43263244628906
5390,92.06550598144531
5391,165.809326171875
5392,112.71234130859375
5393,99.4826889038086
5394,177.677734375
5395,92.14502716064453
5396,101.60318756103516
5397,329.4156188964844
5398,317.7921447753906
5399,125.68460845947266
5400,89.93106842041016
5401,147.48040771484375
5402,135.05056762695312
5403,334.250244140625
5404,331.47454833984375
5405,37.389808654785156
5406,145.7100830078125
5407,147.58871459960938
5408,270.9525451660156
5409,110.56541442871094
5410,84.68848419189453
5411,67.22180938720703
5412,53.294124603271484
5413,147.76930236816406
5414,249.6486358642578
5415,124.18993377685547
5416,177.21551513671875
5417,29.8753662109375
5418,149.34591674804688
5419,162.3623809814453
5420,139.0636749267578
5421,127.49378967285156
5422,158.88568115234375
5423,136.33270263671875
5424,132.8218994140625
5425,156.48541259765625
5426,190.17166137695312
5427,111.67908477783203
5428,227.54714965820312
5429,116.75428009033203
5430,172.87376403808594
5431,121.6813735961914
5432,145.28785705566406
5433,159.04393005371094
5434,54.21285629272461
5435,61.55437088012695
5436,166.76034545898438
5437,107.97573852539062
5438,49.66890335083008
5439,51.92582321166992
5440,50.58942794799805
5441,221.4749298095703
5442,138.3841552734375
5443,107.80380249023438
5444,160.79014587402344
5445,95.06136322021484
5446,96.4818344116211
